"","1","10","100","101","102","103","104","105","106","107","108","109","11","110","112","113","114","115","116","117","118","119","120","121","122","123","124","126","127","128","129","13","130","131","132","133","134","136","137","138","14","141","143","144","146","147","149","150","153","154","156","157","158","159","16","162","165","166","167","168","169","170","171","173","174","178","179","18","181","183","184","185","189","19","191","194","195","196","197","198","199","2","20","200","201","202","203","207","208","209","21","210","211","212","213","214","215","216","217","220","221","222","223","225","226","229","23","230","231","233","234","235","236","237","238","249","25","250","251","255","256","26","27","272","273","276","277","28","29","299","3","32","33","35","37","38","39","4","40","41","44","45","46","47","48","49","50","52","53","54","56","57","58","59","60","61","63","64","66","67","68","7","70","72","73","74","75","79","8","80","81","84","86","89","9","90","91","93","95","96","97","98","99"
"1",187449.411724353,0,0,0.0421009069627226,0,0.0462729500695298,0.002947260941869,0.00171659511510687,0.0569311935591065,0.0080301957271356,0,0.0102052592993485,0,0.150573663142474,0,0,0.00154049129516347,0,0,0.0812024837907608,0,0,0,0,0,0.00161983462703793,0,0,0,0,0,0,0,0.0121841428940626,0,0.00267275214049162,0,0.00235023511141659,0.00290906306069258,0.131801301107159,0.00102632369862291,0,0.0340616061334767,0.00112822277072112,0,0,0,0.0543074597576234,0,0,0,0,0,0.0469068160891835,0.0236706302252304,0,0,0.00749301940143728,0,0,0,0.0128132517053983,0.138856747899851,0,0.0149809184503083,0,0,0,0,0,0,0,0,0,0.0011842616067658,0.0166469670659356,0.00192339005833926,0,0,0,0,0,0,0.00350202282416089,0,0.0019731325921165,0.0361828603159182,0,0,0,0.0139327189574815,0,0.00517612229698376,0,0,0.0518118806944755,0,0.0366587044376644,0,0.00674455016194319,0,0.00240616555186962,0,0.00199279355592091,0,0.0129927274272166,0,0,1.67522252160093,0,0,0,0.0260036583799697,0.0145719055636238,0.0114563690792293,0.0251187385982341,0,0,0,0.0485557954691103,0.00126996914360431,0,0,0,0,0,0,0.00232104363874582,0,0,0,0.00265443878476905,0.00104915849059227,0,0,0.00580397552821082,0,0.135071933837892,0.0156688276854597,0.0236837445007497,0.021517761242232,0,0,0,0.00601426677835063,0.00809264831415827,0,0,0,0,0.0153083869375294,0,0.0140761130665513,0.00633095084858572,0.0145472533898759,0,0,0,0,0,0.345939318401229,0.00603262122345226,0,0,0,0.00213879062919668,0,0.0105709501435556,0,0,0.00268555670764734,0.00150828485499148,0,0.0295084135215963,0,0,0.00190056138252114,0.00495574038273352,0.0171203412699937,0,0,0,0
"10",0.00134415088757829,8588545.32395369,30731.3322435921,2225600.38764554,0.00727103172981324,699410.711679414,40.5087443261416,1.53879205856548,161818.826958823,3.26192110027009,0.967680172750201,0.507051139137567,3.85135214397683,897491.572294503,1340.09022804486,0.0178842406157811,44421.9842888267,4482.87916612219,0,1005420.45019813,396909.846510183,0.0226996241450509,122.995383023669,1.2047916233111,0.0265767268384181,0.0805088109031709,168.965570506344,0.16711675450077,0,0.00433242227234209,0.0023418134035408,105290.211491461,0.605498280969396,705893.940499017,0.0227985682079764,0.775317620517952,78.3948445462094,0.731209226086769,74.3890032212397,42.3744489409869,0.0513815212704353,0,41.4539288781099,4.2494656047014,0,0.704281364833431,33.1140734860919,40.6085716955915,25615.9138012679,0.0431655124996693,531317.687568202,0.0417079179579268,0.00797663487496258,265074.332625168,91600.6390029294,1.15657231261678,1418.91756952867,0.372291530874892,0.163652334652515,223077.431909935,0,47.5087497176982,1449640.85008596,0.859601173703145,7.40764410869165,6.20041983015741,20914.7555281134,0,1.16805951717949,6.49284070413494,12.1773385120015,0.110299382609354,0.0188762178582,0,0.058840143697228,10463.8607089821,1.2866506452908,2.04185724500418,0.00638163427149471,0,1.7191284656321,9.31939642620148,0.0338694606442941,108758.915122818,47.135284861791,8.47555896684471,33.8695296941914,0.15604751075292,0.129382258422023,0.0340802537866208,6.91936967353865,2.21234628190188,91.773071749422,0,0.0321917755531912,169586.647526138,1010.69532080198,350594.222677716,1.08263243582062,0.335117602082513,68385.6907014217,1307.65827132589,6.82604092367916,98095.7226952977,43.566293127802,2914.23285166832,0.0458548490569862,0.0033166497941234,83.2335805979776,0.276568976732655,0,0.284836694817018,5.88444133435706,949117.606085805,26.6394692203541,473432.041158998,15522.6792025347,0.136664121262507,0.0654483609459927,22.3567424205388,0.639233093206838,0.844660443655457,0.590205162542616,0.765711170545473,0.499933125738031,11002.9376623581,0,313792.427255052,0.946754488426069,0,12.0255576490201,5.97195449158424,344.775251630105,0.0298218290396655,0,54634.7285610304,0,67.9482689389296,18.6604374753331,472414.63494133,47.7546285881832,0.00102229957128855,0.120588943647032,0.0293595053126282,6.35842774928267,10.436052631065,862.656955655247,0.038843476625779,0,16.9733901534461,8.04875876980531,0.0027138452069821,23.3402169145549,178005.32159389,0.722781583874788,0.00193560518668579,0.00514350773751901,0.0638502085808763,182518.896063939,0.0605116412334511,100.312417636906,1.74948116061563,372.667111932736,0.912807969528179,0.0183733909028333,0.627622522672144,0.00733365436811024,155.464261334311,0,0.169988564231979,12.7933970531213,54.0003026347119,0.034625331783053,1.68776435983965,0,1.96029974376345,0.0944295620275578,2.74129805317623,0.850625684998021,276.520100848938,1.7534158181222,0.416477019440336,0.623466150821986
"100",0,2.95574003305535,99701260.1536032,1.2153716925197,0,0.568342946835328,29.517006396016,433.821439067918,10.3565227125042,12.7703904842349,0,0.0677259842944157,0.0103970911964287,9.69273894037086,1072.94042073533,0,29.6567620186274,0.314791321781476,0,0.924473792703004,553.92691318853,0,0.00799685108764921,0.00203660922423807,0.337926345718701,0.0107498426661213,0.0161747895231915,0,0,0,7.59751466441228,398.967719843375,5.06425320994932,1439.92235490654,0.00120732977912172,0.721751383837315,0.0160704817497492,0.645234749883824,0.785713352136777,0.940113579663658,0.00710025701816793,0,4.3305999054241,1.87892459039682,0,0.379506188727813,107431.556471841,24.5037685665164,0.0280082152806144,0,102.117409824381,0.00552049490756439,0.00119478611578752,95.7879662353434,13519.735963127,0.0494097857999612,0.302411090123488,0.0497265259630609,0.00352737806314363,0.0771388721573725,0,0.170025231319976,1.85138451317361,0.0293039414792395,4.5714522937213,0,165.055432023174,0,0.17845597320224,0.038538746405398,66.573845253728,0,0.0106793923584484,0,0.00785921028614578,29.1283885491725,1.05810312956555,253.681046710067,20.7032274608493,0,0,26397.3650124311,0.429801560274714,20.5241825080833,4518.94384122193,107.767773172465,15.3238694299225,0.00340208974503519,0,0.433334612395941,0.155717913364989,0.0883856549239887,1.15201880321422,0,0,0.408254724387321,24.4836473637751,24.4938155615335,0.984877484071079,0.0746663402523611,220.631416510323,0.679878431218939,0.0382186173406964,5194.83009995443,408.900960727665,2168.6311246578,0.00606616704296482,0,11.1174135833932,0.18380627032033,0,1.01968804683244,0.180924756951145,61.6917547706879,0.0780847437133203,40.674792833555,0.00534211587744016,1.3250016409404,0.00306600769274254,14.1442194533713,0.345164279420585,0.100423439669923,0.00163691499576667,0.00156193282999728,0,0.0101416369864424,0.00165027468360406,0.299328280919249,0.00487351552580517,0,0.0485367333232263,0.722070824989015,0.632042831238035,0.0277345629895043,0,3046.73900251148,0,30.4985012840317,0.136458350351104,1.15041981598082,0.227752153244407,0,1.13300503074464,0,0.0513825079053263,2.19373503125462,0.180193528331397,0,0,0.110101216020551,0.114808703791362,0,0.134468086444766,0.113999565107408,0.0965411044516718,6.24796055963066,0.00391392928009512,0.00144809609971852,0.0631573016483377,0.0354836843301412,93.417644256686,1.62905368104228,0,2.04765066865837,0,24.569711771718,5.63233206593699,3.04851055633111,0,0,19.5613978109959,0.407968865156493,0.00462486572281094,0.196858650227943,0,25.1440573156593,0.0126128479396998,0.0378375355143978,0.113617093928192,17.8558770178789,0.0114459758903114,0,0.300526775418111
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,12970923.0788174,1966.58037248061,0,0,0,0,0,0,0,0,0.0123297991741616,0,0,0,0,0,1.08626461934607,0,0,0,0,0,0,0,0,0,0,0.00216228843799956,0,0.00130511001798308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384601827284405,0,0,0,0,0,0,0,0,0,18.1143133181588,0,0,0,0,0,0,0,0,60.1410568459133,0,0.001325638604089,0,0,0,0,0,0,0.0308641924133666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39341.6597421758,0,0,66.2218106083409,0,0,0,0,0,0,0,0,0,0,0,0.515494458269666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85894156305831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,2177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0,0.00259729305306316,0,0,0,478327.199124981,0.00496598123402975,6.26594597688623,0.00653985637569159,0,0,0.00246939871520079,0,0,0,0.00354006523318296,0,0,0,0,0,0,0,0,0,0.00465728278783617,0,0,0,0,0.00706980904710543,0,0,0,0.00217692163541949,0.0130734050486318,0.0481508259343337,0.00276395549737793,0,0,0,0.0154066209178098,0.00221826105332499,0,0,0,30.5524356787933,0,0,0,0,0,0.00656302307769464,0,0.0176084746475491,0,0,0.00179137587051195,0,0,0,0,0.0809643420368775,2.13525442364635,0,0,0,0,0.00590390365441984,0,0,0,0,0,0.0478078415033627,0.0019844819461058,0,0,0,0,0,0,0,0,0.0250562592286263,25.0671192988954,0,0,0,0,0.0277227211045822,0.0631796356703752,0,0,0,0,0,0,0,0,0.36769664094159,0,0.00973151671497162,0,7081.53768158403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20808683107763,0.00948932392554423,0,0,0,0,0,0,0,0,0,0,0.00214919803274873,0,0,0,0,0,0.0948091786751333,0,0.0242305166050993,0,0,0,0,0,0.00977120254101668,0,0,0,0.108693083054574,0,0,0,0.0020939579533546,0,0,0,0,0,0.133864207475336,0.281755523348564,0.00491667710406804,0,0,0,0.00174197362771717,0,0.634873948758619,0,0,0,0.0101386051937529,0,0,0,0.00625791621073053,0,0,0,0,0,0,0.921932731459464
"105",0,0,0,0.00299655177440529,0,0.00392644602695496,0.102762919376407,70483.1029119043,0.24277885794905,0.0155573439456872,0,0,0.0191508338708744,0.0109735789238363,7.35852366475656,0,0,0,0,0.00599882112457534,0,0,0,0,0,0,0,0.00103704202428336,0,0,0,0,0,0,0,0.00517923985509986,0,0.00462626548710534,0.00569623332880407,0.00936909794992101,0,0,0.0320650833856157,0,0,0,0,0.167577097366013,0,0,0,0,0,0.00493224274290517,0.00168397123284606,0.00512159202489718,0,0,0,0.0503558179745384,0,0,0.00996618854457666,0.0121972049061572,0.0291169685178357,0,0,0,0,0.00801223257789952,0,0,0,0,0,0.0318617503706563,0.00378644337866373,0,0,0,0,0,0,0.0506474295469801,0,0.102863595678571,0.109045822174809,0,0,0,0.00135930343474037,0.0451384864698965,0.009491230151972,0,0,0.00370692237258535,0,1.5247963529273,0,0,0,0.00960417358528359,0.455870837752337,0,0,0.31040678574514,0,0,0.119072078977993,0,0,0,0.00184841502536098,0.00113737633650849,0.00132093538629191,0.00209217643636529,0,0,0,0.102061188207188,0.00274253443227171,0,0.0027980079003808,0,0,0,0,0,0,0,0,0.00511429711263344,0,0,0,0,0,0.219471148999651,0.0011144568017404,0.514050029986622,0.00153235593212652,0,0,0,0,0.0161192649818001,0.408467303483571,0,0,3.49726787818542,0.00108827221196484,0,0.00100094134278785,0.00221641202726761,0.00103399499601809,0,0,0,0,0,0.670356559759298,0.0116899412842744,0,0,0,0.00414452041461724,0,0.114258082163188,0,0.00900106906566049,0,0.0490159643875678,0,0.103614933644077,0,0.00112625381765714,0,0,0.00121688587727601,0,0.214143297273449,0.00338999405739967,0.0274928253599764
"106",0.0526083140089633,0,0,1.39938434418366,0.304511071078296,30.5012692100532,83.8860564647788,57.5072746363507,7014891.02756698,100.76305969904,40.7690152329534,0.251170806488803,166.889271111394,8.95939190281418,48.9033053007539,0.753475086149921,35.0612060263089,0.0183382121362465,0,3.30134230197586,0.00718906134299636,0.981028890209749,0,10.5841604244268,0.489689324806768,0.0410413431513833,3244.59021318717,7.22612417885225,0,0,0,0.146073453454216,0.772305500429232,0.341513768202323,0,33.5513536143822,3398.25849215001,29.9757436067132,40.6570119283219,3.43634509368797,0.0253036984247395,0.0378955798110135,311.279305847349,23.710623107515,0.0313851586640441,4.83389645058816,0,1104.78596729355,0.891847718602453,1.87110030756337,0.00275824299952812,0.0367934236732015,0.00497382344547154,68.7701428750925,0.944906717284445,44.0322428420812,0.030643256088613,0.184419124533192,7.05802075625833,0,0,0.389039126478706,6.83487773342707,35.8005929502207,207.270343255836,0.00654963197342273,1.02699265568191,0,6.33095100416699,279.583948227568,1.8054866265814,4.76647494417898,0.442367415540683,0,0.0291469261925094,485.6858743514,28.5666459156874,0,0,0,74.5244586894599,2.01779057426742,0.623178678205047,0.168842281234209,1.00934624212689,156.166362135856,705.611036971333,6.62050724607202,5.45096139528502,0.627945516672473,2.82894972813194,36.2464397947524,3954.93901487827,0.01102390993023,1.35627539771834,1.41924877638123,10.4108093086708,2.54970166232732,1.55555404575043,0.16601576117777,1.87274895738847,56656.1313316095,61.6971495113777,5.46310959419632,3.10805033345541,329.700018222975,0.0224939150951447,0.13862684605832,41.2304062836921,5.67025389174183,0,11.9723788422983,0.69769960317323,3.89165200665192,15.2324002363449,10.1854097199513,0,5.85093077416998,2.82707225069083,837.718797996714,27.437892544648,0,25.5711536989732,33.1936046227331,0.265318659821243,8.98726695256764,0,0.112549819860696,0.0101180057802282,0,521.307160084723,33.1920394131354,0.414362664319381,1.29045170485803,0,0.412726574015268,0,1466.11744426801,0.411807012939594,37.1132640706216,0.595875669713002,0,5.19666086775074,0,0.179898267814761,134.936313947541,47.8117041865212,1.63788024071881,0,729.266018480427,0.387322044203827,0.117307640905895,0.387589288045778,55.6245229152822,0.358035520560701,0,0.218912999199068,2.52417149972131,0,2.42233470372889,4340.9589112621,75.7076209405643,0,0.0111371607378373,0.493110936250348,26.8399514145057,0.13498650973284,6723.63016100348,0,7.36879300194445,0.133043505104253,2340.72263488263,0.0171519293879519,0.727531508340875,0,66.303571960254,0.0467764234052657,0.159355913520944,0.421364097709675,0.00606111660520628,76.0053765091465,18.0542393374032,8.5592992444571
