"","1","10","100","101","102","103","104","105","106","107","108","109","11","110","112","113","114","115","116","117","118","119","120","121","122","123","124","126","127","128","129","13","130","131","132","133","134","136","137","138","14","141","143","144","146","147","149","150","153","154","156","157","158","159","16","162","165","166","167","168","169","170","171","173","174","178","179","18","181","183","184","185","189","19","191","194","195","196","197","198","199","2","20","200","201","202","203","207","208","209","21","210","211","212","213","214","215","216","217","220","221","222","223","225","226","229","23","230","231","233","234","235","236","237","238","249","25","250","251","255","256","26","27","272","273","276","277","28","29","299","3","32","33","35","37","38","39","4","40","41","44","45","46","47","48","49","50","52","53","54","56","57","58","59","60","61","63","64","66","67","68","7","70","72","73","74","75","79","8","80","81","84","86","89","9","90","91","93","95","96","97","98","99"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,30780.3,2225788.38,0,699404,0,0,163871,0,0,0,0,897430.5,1033.24,0,44469,0,0,1005416.92,397210,0,0,0,0,0,0,0,0,0,0,105316.7,0,705243.6,0,0,0,0,73.45,0,0,0,0,0,0,0,0,0,25616.11,0,531489.82,0,0,265040,91540.2,0,0,0,0,224846.7,0,0,1448623.66,0,0,0,20881.2,0,0,0,0,0,0,0,0,10329.76,0,0,0,0,0,0,0,109681.23,0,0,0,0,0,0,0,0,0,0,0,169577.58,1008.18,350474.34,0,0,66726.3,0,0,104946.31,0,2959.29,0,0,0,0,0,0,0,956358.4,0,474185,15522.8,0,0,0,0,0,0,0,0,11000,0,312972.43,0,0,0,0,1166.53,0,0,50358.97,0,0,0,472274.7,0,0,0,0,0,0,0,0,0,0,0,0,0,178105.2,0,0,0,0,180466.46,0,0,0,372.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.13,0,0,0
"100",0,7.18,0,0,0,0,0,434,0,10.6,0,0,0,8.24,1072,0,29.65,0,0,0,554.3,0,0,0,0,0,0,0,0,0,7.6,399,5.06,1441.06,0,0,0,0,0,0,0,0,0,1.8,0,0,107466.7,0.63,0,0,102,0,0,95.28,13523.91,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,66.51,0,0,0,0,25,0.54,253.66,20.71,0,0,26406,0,20.64,4518,109.53,0,0,0,0,0,0,0,0,0,0,24.5,24,0.95,0.03,120,0,0,5566.63,409.06,2218.09,0,0,18.64,0.05,0,1.02,0,61.1,0,0,0,1.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,2.11,0,0,2823.3,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,198.09,0,0,2,0,24,5.63,0,0,0,19.55,0,0,0,0,25.1,0,0,0,17.86,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,20134.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",0,0,0,0,0,0,0,0,2.54,0,0,0,0,0,183.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,2.54,0,0,0,0,0,0,0,0,0,0,0,38.04,0,0,0,0,11.41,0,0,1.27,0,0,5.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.68,0,0,0,0,0,0,10.15,0,0,103.99,0,0,0,0,0,0,0,0,0,0,35.51,0,0,0,0,0,0,0,0,0,0,1.27,0,2.54,0,0,0,0,0,0,8.88,0,0
"106",0,0,0,0,0,60,0,0,0,0,150,0,383.35,6.84,24,0,0,0,0,0,0,0,0,18,0,0,6500,31.5,0,0,0,0,0,0,0,0,6974.97,0,0,0,0,0,240,0,0,0,0,162.78,0,0,0,0,0,0,0,8,0,0,10.81,0,0,0,0,28.49,15.22,0,0,0,0,1120.47,0,22.11,0,0,0,0,0,0,0,226.87,290.97,0,0,0,0,0,526.46,0,0,0,0,35.08,7922.62,0,0,0,0,0,0,0,0,116019.51,78.17,8.6,0,172.03,0,0,143.96,0,0,0,0,0,0,0,0,0,0,72.62,0,0,160.04,107.58,0,0,0,0,0,0,1060.05,0,2.65,0,0,0,0,51,0,0,0,0,0,0,0,0,74.64,0,0,1712.83,0,0,0,0,0,0,0.02,0,0,1.08,18805.94,0,0,0,0,0,0,17059.94,0,0,0,5636.11,0,0,0,0,0,0,0,0,234.29,72.4,0
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",0,0,0,0,50245.22,0,0,0,348419.73,0,0,0,0,0,1007.9,144424.79,0,0,0,0,0,1593,0,2940,0,0,0,21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5975.31,0,0,0,0,0,0,0,38995.21,0,0,0,0,0,0,0,5279.6,0,0,0,0,0,0,0,246941.85,0,0,0,0,0,0,0,0,0,386758.09,0,0,0,0,26732.74,0,1044826.2,0,0,36950.6,0,0,259858.14,0,0,0,0,0,0,35019.55,288293.86,0,0,0,0,1979.1,0,0,0,2294672.5,0,39602.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549999.9,0,0,0,0,0,0,0,289123.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80102.01,0,0,921,0,0,0,17670.78,0,0,0,0,0,0,0,0,0,0,0
"109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,148.89,0,0,0,417701.11,0,316,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,147.37,0,0,0,0,0,0,0,0,2968.3,0,0,0,0,0,0,0,0,0,0,11392.2,0,2850,0,0,0,0,0,0.07,0,0,629.12,0,0.03,0,0,418.24,7.04,0,0,0,0,10573.45,0,101.04,0,0,0,0,0,0,0,4910.67,1008.96,0,0,0,0,0,5.85,0,0,0,0,156.56,37773.67,0,0,0,0,0,0,0,0,0,11.15,0,0,27.08,0,104.11,0.09,0,0,0,0,0,0,0,0,0,0,31.33,12478.88,0,17515.09,10.81,0.04,0,0,0,0,0,0,0,1.46,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,80.18,0,71.67,0,19.98,0,0,0,0,0,0,0,0.99,4465.58,0,0,0,13.88,0,0,87466.95,0,1.2,0,13307.99,0,0,0,0,0,0,0,0,3833.93,159.57,0
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",0,0,0,0,0,0,0,0,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
