"","Area","value","area"
"1","1",187453,"1"
"2","10",20941134,"10"
"3","100",99869520,"100"
"4","101",0,NA
"5","102",13012380.31,"102"
"6","103",2177885,"103"
"7","104",485480,"104"
"8","105",70500,"105"
"9","106",7104650,"106"
"10","107",0,NA
"11","108",13944108,"108"
"12","109",0,NA
"13","11",1367060,"11"
"14","110",764900,"110"
"15","112",16389,"112"
"16","113",615926,"113"
"17","114",336600,"114"
"18","115",0,NA
"19","116",50900,"116"
"20","117",25788,"117"
"21","118",9,"118"
"22","119",1431600,"119"
"23","120",0,NA
"24","121",130000,"121"
"25","122",6975,"122"
"26","123",0,NA
"27","124",2e+05,"124"
"28","126",2838900,"126"
"29","127",0,NA
"30","128",0,NA
"31","129",5000,"129"
"32","13",0,NA
"33","130",729,"130"
"34","131",0,NA
"35","132",0,NA
"36","133",29185,"133"
"37","134",0,"134"
"38","136",7457.45,"136"
"39","137",0,NA
"40","138",2943445.12,"138"
"41","14",0,NA
"42","141",436114.89,"141"
"43","143",7320620.11,"143"
"44","144",17000,"144"
"45","146",1162778,"146"
"46","147",6094,"147"
"47","149",1949001,"149"
"48","150",961920,"150"
"49","153",4.4,"153"
"50","154",241106,"154"
"51","156",371026.79,"156"
"52","157",0,NA
"53","158",4807.08,"158"
"54","159",88362,"159"
"55","16",1099373,"16"
"56","162",137700,"162"
"57","165",25076149,"165"
"58","166",0,NA
"59","167",4417840,"167"
"60","168",0,NA
"61","169",722400,"169"
"62","170",195245.82,"170"
"63","171",0,NA
"64","173",9637620,"173"
"65","174",70110,"174"
"66","178",25000,"178"
"67","179",15,"179"
"68","18",1445.19,"18"
"69","181",45000,"181"
"70","183",10143670,"183"
"71","184",13475.16,"184"
"72","185",72136149,"185"
"73","189",0,NA
"74","19",301688.85,"19"
"75","191",0,NA
"76","194",586413,"194"
"77","195",0,NA
"78","196",0,NA
"79","197",0,NA
"80","198",121900,"198"
"81","199",1927930,"199"
"82","2",3613300,"2"
"83","20",1212,"20"
"84","200",0,NA
"85","201",1049.62,"201"
"86","202",1868000,"202"
"87","203",8322510,"203"
"88","207",0,NA
"89","208",778986.3,"208"
"90","209",701.5,"209"
"91","21",5469236,"21"
"92","210",1620300,"210"
"93","211",511446,"211"
"94","212",1222987.62,"212"
"95","213",1086552,"213"
"96","214",6096,"214"
"97","215",56651,"215"
"98","216",1306.58,"216"
"99","217",0,NA
"100","220",0,NA
"101","221",3579,"221"
"102","222",1075400,"222"
"103","223",2e+07,"223"
"104","225",0,"225"
"105","226",23206,"226"
"106","229",13555000,"229"
"107","23",0,NA
"108","230",24652840,"230"
"109","231",51305540,"231"
"110","233",0,NA
"111","234",440000,"234"
"112","235",5410760,"235"
"113","236",1151,"236"
"114","237",0,NA
"115","238",4838074.09,"238"
"116","249",92210,"249"
"117","25",0,NA
"118","250",11500,"250"
"119","251",114462.73,"251"
"120","255",1661860,"255"
"121","256",79650,"256"
"122","26",0,NA
"123","27",5954520,"27"
"124","272",2941601,"272"
"125","273",2466.9,"273"
"126","276",702000,"276"
"127","277",0,"277"
"128","28",115995.52,"28"
"129","29",22751,"29"
"130","299",69080,"299"
"131","3",240294,"3"
"132","32",700,"32"
"133","33",32351900,"33"
"134","35",0,NA
"135","37",0,NA
"136","38",0,NA
"137","39",1798.02,"39"
"138","4",3981219.15,"4"
"139","40",1469003.4,"40"
"140","41",131440500,"41"
"141","44",6399.28,"44"
"142","45",0,NA
"143","46",0,NA
"144","47",0,NA
"145","48",0,NA
"146","49",0,NA
"147","50",15330,"50"
"148","52",1991683,"52"
"149","53",0,NA
"150","54",2623930,"54"
"151","56",0,NA
"152","57",1814765,"57"
"153","58",5398,"58"
"154","59",8348629,"59"
"155","60",0,NA
"156","61",0,NA
"157","63",450270,"63"
"158","64",0,NA
"159","66",0,NA
"160","67",501600,"67"
"161","68",35424140,"68"
"162","7",2953.56,"7"
"163","70",0,NA
"164","72",0,NA
"165","73",107100,"73"
"166","74",0,NA
"167","75",0,NA
"168","79",20263500,"79"
"169","8",0,NA
"170","80",295810,"80"
"171","81",0,NA
"172","84",1072940,"84"
"173","86",0,NA
"174","89",464,"89"
"175","9",18518045,"9"
"176","90",0,NA
"177","91",0,NA
"178","93",0,NA
"179","95",1243.99,"95"
"180","96",0,NA
"181","97",5258430,"97"
"182","98",753060,"98"
"183","99",0,NA
