"","1","10","100","101","102","103","104","105","106","107","108","109","11","110","112","113","114","115","117","118","119","12","120","121","122","123","124","126","127","129","13","130","131","132","133","134","136","137","138","14","141","143","144","146","147","149","150","153","154","155","156","157","158","159","16","162","165","166","167","168","169","170","171","173","174","175","176","178","179","18","181","183","184","185","189","19","191","193","194","195","196","197","198","199","2","20","200","201","202","203","207","208","209","21","210","211","212","213","214","215","216","217","220","221","222","223","225","226","229","23","230","231","233","234","235","236","237","238","249","25","250","251","255","256","26","27","272","273","276","28","29","299","3","32","33","35","37","38","4","40","41","44","45","46","48","49","50","52","53","54","55","56","57","58","59","60","61","63","64","66","67","68","7","70","72","73","74","75","79","80","81","84","86","89","9","90","91","93","95","96","97","98","99"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2263.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,4938500.11,0,0,0,0,464616.4,0,0,0,0,1216260.6,0,0,508219.6,0,1133738.28,440514.6,0,0,2010.02,0,0,0,0,0,0,32307,82500,113250,1151033.46,0,0,0,0,63.17,0,0,0,0,284279.6,0,0,0,0,29851.56,0,0,546278.82,0,0,115280,451240.6,0,0,0,0,252645.9,0,0,1969593.52,0,0,0,0.01,0,62783.2,0,0,0,42526.2,0,0,0,0,0,481946.6,0,0,0,0,0,0,0,108995.27,0,589422.1,0,0,0,0,0,0,0,0,0,282394.26,200866.82,1053869.28,0,0,75584.58,0,0,250157.3,123014.4,6719.8,0,0,0,0,0,0,0,3028631,0,856726,13167.68,0,18000,0,0,0,0,0,0,226075.6,373348.5,23541,0,0,0,0,0,0,577683.1,0,0,2943393.26,0,0,0,0,0,0,0,0,0,0,0,0,0,320570.4,0,0,0,0,169735.78,0,0,0,625.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.83,0,0,0
"100",0,0.92,0,350005,960,417.98,0,0,0,4.98,0,0,0,25,3851.35,0,274.53,375,70000,623.73,0,0,0,0,0,0,0,0,0,6.75,528.99,33.06,50220.7,0.27,0,0,0,0,0,0,0,0,9.35,0,0,237845.39,0.13,0,0,0,0.12,0,0,96.53,3668670,0,0,0,0,0,0,0,297124.51,0,0.5,0.5,0,0,125765,1910.3,0,0,49.12,0,0,0,0,0,27,3.82,108.4,1.34,0,0,0,0,62.07,6763.99,12.76,0,0,0,0,0,0.24,0,0,0,3625.46,71.16,10614.3,5.12,0,76751.15,0,0,476451.2,470.28,85.31,0,0,78.14,0,0,0,0,8015.13,9995,246532,0,12.93,0,1,0,0.39,0,0,0,0.8,2343.77,0,0,0,0,17,0,0,428073,0,0,1.65,0,0,0,0,0,0,0,1.6,1.2,0,0,0,0,0,0,3.4,0,0,0,0,555.47,20.5,0,10914.8,0,51.14,3.85,0.43,0,24.94,0,0,0,0,42.91,0,0,0,63.01,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,49921.86,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,5.9,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.79,0,0,0,0,0,23.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,8.86,0,0
"106",2.4,0.24,0,0,0,942.69,0,141.31,0,0,242.05,0,133.63,4.54,0,0,0,0,0,0,0,0,0,27,0,0,4837.52,459.42,0,0,0,0,0,0,0,25.28,0,0,0,0,0,620,0,4.8,0,0,80.55,0,0,0,0,0,0,0,0,0,0,0.66,26.5,0,0,0,0,0.12,0.12,0,0,0,0,0,0,1196.89,0,2.5,0,0,0,0,0,0,0,0,28.23,30.08,0,0,0,0,0,21162.07,0,0,0,0,4197.36,3341.28,0,0,0,0,1.73,0,0,0,82264.2,111.3,0,0,100.64,0,0,712.9,0,0,0,0,0,0,0,0,0,0,5005.88,0.06,0,183.13,29.92,0,0,0,0,0,7379.36,0,0,0,0,0,15256.18,0,0,0,0,0,0,0,7727.83,0,0,701.22,0,0,0,0,0,0,0,0.02,0,0,0,18486.3,0,0,0,0,0,0,10073.97,1.23,0,21326.4,0,0,0,0,0,0,0,0,35.05,3.97,0
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5,0,0,0,0,0,0,0,0,0,0,0,0
"108",0,0,0,0,555142.1,0,0,0,201002.3,0,0,0,0,0,0,38185.11,0,0,0,0,9945.85,0,0,5244.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,0,2602.92,0,0,0,0,0,0,0,0,0,96972.98,0,0,0,0,0,0,0,0,0,0,571407,0,0,0,0,0,0,967165,0,0,0,1897.6,0,223803,0,0,0,0,0,0,7687.83,74009.32,0,0,16800,0,0,0,0,0,2759383.47,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107499.01,0,0,0,0,0,0,89480.2,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,5918.42,0,0,0,0,0,0,0,0,0,0,0
"109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0.13,0,0,0,0,1.87,67.09,505574.83,0,153.86,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,8.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6626.31,0,1729.1,0,0,0,0,0,0,250,0,0,1375.82,0,0,0,0,2792.89,0.15,0,0,0,0,0,0,2130.23,0,306.15,0,0,0,0,0,0,0,0,2726.9,2364.8,0,0,0,0,0,0.98,0,0,0,0.25,3.02,58995.87,0,0,0,0,0,0,0,0,0,29.69,0,0,24.16,0,95.36,0,0,0,0,0,0,0,0,0,0,0,2603.45,1355.83,0,4365.5,3168.6,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,22.1,0,331.19,0,0,64.21,0,0,0,0,0,0,0,0,7986.51,0,0,0,44.37,0,0,131412.01,0,0,2878.1,0,0,0,0,0,0,0,0,3116.78,87.37,0
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43096.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
