"","1","10","100","101","102","103","104","105","106","107","108","109","11","110","112","113","114","115","117","118","119","12","120","121","122","123","124","126","127","129","13","130","131","132","133","134","136","137","138","14","141","143","144","146","147","149","150","153","154","155","156","157","158","159","16","162","165","166","167","168","169","170","171","173","174","175","176","178","179","18","181","183","184","185","189","19","191","193","194","195","196","197","198","199","2","20","200","201","202","203","207","208","209","21","210","211","212","213","214","215","216","217","220","221","222","223","225","226","229","23","230","231","233","234","235","236","237","238","249","25","250","251","255","256","26","27","272","273","276","28","29","299","3","32","33","35","37","38","4","40","41","44","45","46","48","49","50","52","53","54","55","56","57","58","59","60","61","63","64","66","67","68","7","70","72","73","74","75","79","80","81","84","86","89","9","90","91","93","95","96","97","98","99"
"1",96462.9361175874,0,0,0.0313326528363127,0.0178446800905055,0.0110036475341188,0.00136473016747771,0.180255966114723,0.113064369083766,0.0371667873527855,0.223929169243233,0.0145053928754232,0,0.178935906883398,0.0182952942242296,0.0868383788096199,0.16204224676642,0,0.16827011894412,0,0.0922512558657916,0,0,0.0468768514344338,0,0.00406143954320417,0.147610106028224,0.0159853911615322,0,0.0255584541226417,0,0.0151395903259435,0.0179744440940176,0,0.0335730119815604,0.0049414475545106,0.0177535051259793,0,0.330323790436816,0,0.0699122273821667,0.0572717318093167,0.0353925648513939,0,0,0,0.0104410100858078,0,0,0,0,0.0307482239126172,0,0.603007372885238,0.303721501536367,0.0161919185587708,0.155417185431807,0.0112396704831969,0,0,0,0.0562432530370041,0.224122263164687,0,0.00243585751404071,0,0,0.0124615495963895,0,0,0.0053022192244764,0,0.0283268801683944,18.9370401274523,0,0,0.00184132782322771,0,0.269260060366115,0.134722368169898,0,0,0,0,0.0180182504946801,0,0.00512716647019252,0.0137709788214593,0.0586662664089039,0.0321434391009813,0,0.0305877634923457,0,0.0165089225051219,0,0.0329770552268978,0.00308747639708265,0.00748354867412411,0.07592354017265,0.145771034159449,0.0510116067182231,0.0306728085459126,0.00757486339323518,0.0248556490312957,0.0345451690374787,2.63399806399629,0.0224423124609615,0.0304505932091391,0.00357598837738818,0.00105667021119897,0.0181912237106752,1.77174443011354,0.02367345204081,0,0.0890051701104141,0.0252820935112591,0.0440515233598685,0.120961919798927,0.265906492930311,0,0.136272499069378,0,0.0029462595224251,0,0,0,0,0,0.287685608531221,0.00447303071643266,0.0121076116088911,0,0.0554733406445692,0.185915672839275,0,0,0,0.0286593092471032,0.161366908655964,0.0104070303902524,0.244074231556838,0.0635663096832823,0,0.0334173504504561,0.00349453520224999,0,0.0168832362775371,0.412094898334026,0.00578148178886923,0.00289031054625858,0,0.0301720072114978,0.0721506756604938,0.0230645056400929,2.20312930527864,0.0136387376361182,0,0,0,0,0.0326246903279461,0.00160685599280713,0.0591770509125763,0,0.00993485587775725,664.161406727108,0.011877752359881,0,0.00820433917441606,0,0.0858504599006872,0.0681539953571369,0.00109480075625302,0.0190458742463002,0,0.0342286964979577,0.00306104205836247,0.0243082855602267,0.0236930051195182,0,0,0,0
"10",28.0861323224611,6359698.87220601,0.0214467919771848,4938696.45682869,11.2519879821207,34.0584878303193,58.6401676429885,72.6330167330444,458258.677572527,20.6025499774977,74.2306287502375,2.12234914965343,4.0329592654497,1216493.52377519,45.5188193430218,27.1477427581617,508037.791720435,22394.6425060886,1133782.04901017,440456.29267601,29.3066356814005,0,2606.88406835168,15.6103428114082,4699.33403268261,1.35255080872761,205.362408548061,10.0189425951417,0,32314.6980683271,84277.0598701013,114500.940738366,1151243.61365366,0.69968767832796,17.0424731393716,2.40919458679089,8.1605024870513,65.2906967439357,99.6989735434863,0.045404536313004,21.8383076122553,171.912838395878,283079.707400067,0.0782849271189267,2321.60041736083,0,85.2654423699794,29851.3502430576,0.159352806444175,0.0112834959242569,545700.702823841,8.94819596619958,0,115560.880605003,451446.533015488,9.43914063076204,48.8152166165391,0.746213061068912,0.530508312853243,252420.126315612,0,219.226606985132,1969845.14063106,0.93575180732166,29.6080973835304,0,0.00999992973333977,3.9265002920349,62912.9834053414,0,6715.68239407828,16.2653818154099,42535.2933255749,5915.1488189827,0.32239231366896,0.0390274195092411,0.118752833472329,0,482097.260781762,47.6548376855852,0,0.328483845769971,0,0.433023514749895,57.3498833003055,6401.39352352557,112350.681416765,45.9052377670557,557469.339865749,755.560719780072,0.481504046268355,10.1365938593582,6520.66805011563,11.5048551143361,112.925253165136,121.965981915461,1.01718884958884,3.96857470754259,282384.325247685,200614.549409515,1054832.39357483,18.5114775047609,3.69215766699768,76583.8052208546,2692.75940124688,867.787511855069,232719.804643767,123368.402766904,6736.63854925999,0.0681478848873639,0.0909445778956056,114.26518874623,10.0977637672269,0,29.4633458614678,36.2334470316107,3005099.81742217,67.3617577638781,856802.36209564,13167.5874751103,45.5497781322076,23270.7273964487,229.005100610783,2.80825942162495,5.34415062163668,1.82986170184679,0.672168764769524,0.00261941576073093,226403.039053844,373347.641080257,23544.7663686513,0.0491853587106526,253.690292418258,83.0374481440333,147.573837607562,0.074634511925711,0,576347.983538005,749.770105290672,51.0402722172308,2943667.98366425,189.579887680655,0.0440531936050339,11.2154291911293,28.8197620162546,15.1635055878458,253.461275886929,128.783587875743,1.82425722578091,23.0460037216178,0,33.1575749533308,22.5508840888484,143.137611652209,321262.912917798,20.2598624050363,0,0.0844721444911025,0.733283791726641,169734.587323362,32.2930226457893,339.749899283068,23.9709366563199,625.286946060037,21.8430537663301,49.6232766520696,5.47447297308414,0.398334099824429,251.333131749762,0.094649314303387,88.7779320806898,548.564906004474,0.0706070316500162,45.9120211464808,6.76380282044177,13.8451323595771,1.41783391525381,11.7970479291583,1.52803398499955,1086.3855150982,0.700974452027996,0.0766511062142217,0.718968106201295
"100",53.9112301728564,0.194636327441533,103495892.649689,350445.353823454,970.77457778681,424.594692108804,4.77609663654606,128.069302067635,317.792196677811,37.9939470823757,134.634920857321,4.06270212639869,0.0545342645718499,484.403923812113,3668.73642202697,52.209764621945,397.645323241792,434.460000787536,70095.4456879112,636.110987856117,55.465213111865,0.00102699915499764,1.58483157140423,27.6346374897621,0.531932854651011,2.44809419203136,96.1750976170836,9.61560330343674,0,22.0899418837267,3914.3638181573,44.2447908805571,50252.6300078643,1.54706988398594,30.1427200457696,2.99707134365642,11.345694845895,1.73455753938681,188.511713964007,0.0873344281422996,42.0332617532534,265.310197796034,51.6509618916183,0.0181116862931326,1.70919230564997,237845.387234394,42.5356222570692,0,0.0106219176488584,0,0.136583319172731,17.2096567711743,0,622.174443074245,3669067.04897585,9.8167522332288,92.3171139317688,1.39466798360774,0.0174061449118056,0.00772522840241911,0,418.2900519797,297203.588627524,0.528369720302701,13.416358093332,0.499999998404233,0,7.55676997718565,125849.699466311,1910.29999390321,3.92109394418497,0.0162446449393516,67.1896080247981,11385.4984788011,0.612506584712684,0.0743097612103077,0.228417943310507,0,276.33982465239,92.2456586623643,108.400001127966,1.93783131383188,0,0.00253481723861742,10.8428940205274,0.733826988661594,2557.17192357748,6851.49264668045,62.9443817344957,58.2216721649224,0.15349837415255,18.3905508458779,0.736254695207543,21.9850573651219,0.468199405440734,22.1945933462313,1.85125552677571,7.35265610180132,3637.35894050436,166.537591951759,10862.3239899241,40.4166653904394,7.04891491790342,78765.1318849038,60.383127393419,1579.34923100859,443154.086641568,490.555722823026,326.307103561946,0.131080659201908,0.166360601881219,219.786077032701,17.7697079342198,0,53.5133468496641,69.1232061804297,7978.82294401677,10055.467474534,246836.808560775,0,95.227229417339,0.718345286437029,100.130501016696,1.16172374900106,0.511636216288492,0.0072971831525496,0.00613744088130382,0,200.195061473986,2349.41256921999,7.66917781492262,0.0939901391222514,33.5103335196095,155.936747804613,281.420531675044,0.0693567325653371,0,429410.525944595,403.215886281671,97.3407488152205,698.002370581035,361.634829198687,0,20.8126225198628,54.9622944948151,21.4246639515292,10.3785949762747,247.774737194068,5.07254521861452,2.98717024900712,0,63.2689939657608,43.3798389228055,272.984032110445,1320.59803560881,38.6495787459352,3.40000074466735,0.145529542977787,0.00311272180411579,0.00519466681996594,19.7469550918661,315.725099367235,60.5035124998665,0,10956.4062290483,95.4868547204247,60.2499673194182,4.22016661104912,12.2403624151984,0,193.724269876173,41.6507454671749,0.135810763256563,87.5733776920089,12.8781257694785,63.8610370239942,2.70703189078783,22.3831033408086,2.93913307124148,63.102178575749,0.00540353047103288,0,0.0421710021097165
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,10093578.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,4233714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",0,0.00164075160768367,0,0.00800005950016964,0.0241787342005387,0.0134659630519251,596579.709570104,0.0444377282140968,0.488802863778634,0.0593214303546913,0,0.0015600994596569,0.00551714778904722,0.0239601584967352,0,0,0.00122680585559333,0,0.0186336065861664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00330609905109392,0,0.0237728741736515,0.0719119442744496,0.497901945516609,0.017627339056225,0.0535125460731969,0,0,0.268680627240993,0,0,0,0,68.8740618640885,0,0,0,0.0255584961162367,0,0,0.0389259267635107,0.00397681041743677,0.00500295858777109,0,0.00119375507794403,0.00500298114868371,0,0,0.00536368840313847,0.0419228599993011,0.0195576861470201,47.4992115145593,0,0,0,0.00367315826982305,0,0,0,0,0,0,0,0,0.00122604108499191,0.0120187686277762,0.0273593583944834,0,0,0,0,0,0.00106441889286438,0,0,0.00501268318844752,204.089864778128,0.00184886385313825,0,0,0,0.0127694277596089,0.333452065658529,0,0,0.00818140711411245,0,0.00602617455083933,0.00175088639007681,0,0,0.470755175690073,0.00537742732393606,0.00782233432790991,0,31155.7397780037,0,0,0.188158208674484,0.0148524431092214,0,0,0.00325741461368,0.00261565223539818,0.00265535839923716,0.0046002011029408,0,0.00459299286652094,0,14.1318725247932,0.0294366071201515,0,0,0,0,0.00607517254826305,0,0,0,0,0.0311407970816478,0.00252007678155977,0,0,0.00107130426897516,0.472825354708224,0.00202975326562858,0.293940213077425,0.00876530114229814,0,0.00696679990243327,0,0.0603413612099473,0.00416666506688732,0,0,0.00948983685823773,0,0.00356886032502616,0,0.00479629966780648,0.0382438967466745,0.00176905363626032,0,0,0,0,0.0195573861361279,3.04071128187079,0.0459469815288412,0,0.00102837652659773,0,0.0127831989948541,0.00356503119329824,1.11377797597888,0,0.0177633179683482,0.0592457584851828,0,0.00276190940525642,0,0.014725481767071,0,0.00139293320963401,0.00251618310498553,0,0,0,1.73560320858102
"105",0,0,0,0.034835991917054,0.0029814003675767,0,0.00881279840196063,149992.121640853,0.233145416853402,0,0,0.00339247946670819,0.0532293219482687,0.0418471575003435,0.0126156272816095,0,0.00209989794415765,0,0.691872468429858,0,0,0,0,0.00574506894746838,0.00895423579789344,0,0.0333233834123702,0.0049717348648458,0,0,0,0,0.0046486920262399,0,0,0,0,0.603154176881327,0.074578455956806,0,0,0.0382286390631581,0.00421178905062587,0,0.00465674622591499,0,0.14356510999853,0,0,0,0,0.00132777807694016,0,0.0371589686634694,0.0041223292043483,0.0463670111970761,0.0375386143539326,0.518998721778051,0,0,0,0.00429219539610312,0.1584669148022,0.00310470916419612,0.0291477441128409,0,0,0,0,0,0.012665705968197,0.0465837357986927,0,0,0,0,0,0,0.00189421391312613,0.00166416824847559,0,0,0,0,0,0.012300816221014,0.00117484716267852,0,1.06045375724372,0.192994725799435,0,0,0.0124040309286776,0.00153402322991575,1.66256138232867,0.00477911658317211,0,0,0.0177112501718746,0,0.0206239944952344,0,0.00177155642455571,0,0.0553368106560429,0.0148204168750575,0.00246603746203271,0,0.0181211245976273,0,0,0.414372206718149,0,0,0,0.00591251344436022,0.0355982956618457,0.0140751014836962,0.014025634596236,0,0,0.00703213837518064,0.0151169403925295,0,0,0.288573622862764,0,0,0.00947311408942473,0.00103441036753545,0,0,0,0,0,0,0,0.0025057088857705,0.0727913808317517,0.00243360220252639,0.0515229319485029,0.0126291951182893,0,0,0.173232022278451,0,0.00218939014167681,0,0,0.0333256294608579,0,0.00673441928010829,0,0.00539260018039283,0.0219414201847823,0.003189571011265,0,0,0.0107882296175284,0,0,0.00203434527955489,0,0,0.00225924894956813,0,0,0,0.137288129290688,0.0199095019700266,0,0.0630168283502301,0,0.00445388030395867,0,0.00160514507851679,0,0.00284659424816759,0.00554127482964909,0,0.424133380661412,0.00450749795862839,0.00200593326923934
"106",1.211865056946,0.024032794194124,0,5.9175921011415,89.5222571724226,477.338610322181,39.2564593701974,94.1096274769267,7192320.33292864,103.554707726915,67.283972395285,1.41067808282958,62.9542374699848,21.1820449168342,32.9592575211698,0.374678497791449,6.67290088106268,0.151962208687581,42.8235204128749,0.00743623892789434,7.70183676526487,0,0.00409592556541678,19.684249662341,0.702252182212187,1.27836288674025,2439.24026971644,78.6783777329815,0,0.00425684555409358,0.0659492010138097,0.0114690991586908,4.48267006920669,0.00214327354368348,41.425376490308,13.3449706448772,40.4257634386219,32.5865430229654,63.2061537126958,0.0684659632061549,0.0203914724193106,652.15383440802,1.85892023227571,1.08139916819759,2.31308156014099,0,1060.46564063048,0,2.41669544080491,0,0.00218591492744483,0.555697241713155,0,135.743212899356,1.76470062995706,63.9014003855694,13.4236626858985,1.42482617221185,8.23013760869844,0,0,1.79704351684895,56.8005839476656,13.4000547869733,265.660983716369,0,0,0.00206611794031751,0.00435981900752202,0,0.398514578388287,255.273294645709,0.00488476495612089,2.90144771108504,0.132634725415871,0,0.179068608279445,0.00685719342132236,36.6915285523248,49.1059627195692,0,0.280280665516341,0,6.79427406428748,5.41622731127518,3.89035966378676,0.612664388640842,0.00381581842145455,33.2965122171376,10867.4487203826,6.36904066347013,9.14374688168057,0.389466268130298,0.722649752563379,1703.3170869203,1749.28546987498,0.867917446720107,2.1175272667375,7.44777371717352,0.0268587435039471,13.1073969209699,2.80499107624072,0.736741694865329,2.13271124067817,41783.350011841,740.440599490731,8.59181152636149,0.892040368861472,245.708815651953,0.102760877493892,0.0734922140713159,172.30164304537,25.9114070409991,0,26.0979942627725,2.45963266186841,20.3915569901286,13.143063559305,7.41804826189917,0,10.6712711201893,0.230956402985666,2998.12960378005,42.5983082877052,0,28.6936753810193,10.5209212043095,0.0410003814277146,40.3912806026422,0.438383536001228,0.00206279321647391,0.00308945979317056,3710.0799551603,54.4857579348326,0.0767850615038621,1.1665707842363,0,8.00591202349043,8747.6754362385,1.02435696899215,484.663796874643,5.25878099150047,0,12.1715617380722,0.340719424022724,110.274285269899,3894.66251467241,0.94582755296065,0.0770116354612615,343.99883269303,0,2.8014665844261,0.229400896763733,2.24725156606703,169.742856356037,1.32689801319227,0,0.0798263143425414,11.0604540748418,0,4.10058684335789,5310.45137821751,86.0026403359724,0.00102102976969517,0.941095810565268,0.576449211663232,22.3167600574097,6.22615008755193,3880.54503567566,1.48428934017017,12.9642168874861,8276.39876727328,0.106469062864569,1.85343856686657,0.0146236928315364,48.3168052601917,0.297719139520368,2.75605686162439,2.30413802430508,0.0244845849304547,10.993373742366,1.20244435030292,5.18992533014609
