"","Area","value","area"
"1","10",20941134,"10"
"2","100",0,NA
"3","101",0,NA
"4","103",0,NA
"5","106",0,NA
"6","110",0,NA
"7","112",0,NA
"8","114",0,NA
"9","117",0,NA
"10","118",0,NA
"11","13",0,NA
"12","131",0,NA
"13","137",0,NA
"14","153",4.4,"153"
"15","156",371026.79,"156"
"16","159",0,NA
"17","16",0,NA
"18","168",0,NA
"19","171",0,NA
"20","179",0,NA
"21","194",0,NA
"22","200",0,NA
"23","210",0,NA
"24","214",0,NA
"25","215",0,NA
"26","216",0,NA
"27","221",0,NA
"28","225",0,NA
"29","229",0,NA
"30","237",0,NA
"31","249",0,NA
"32","25",0,NA
"33","276",0,NA
"34","28",0,NA
"35","33",0,NA
"36","38",0,NA
"37","41",0,NA
"38","47",0,NA
"39","59",0,NA
"40","66",0,NA
"41","68",0,NA
"42","70",0,NA
"43","96",0,NA
