"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",12.9516388734552,15.8709219282341,9.52071252586271,19.9598882374775,0.176713758838275,5.11670670904327,2.18032181285613,5.93885801928553,5.58503572825444,14.2263898532213,6.46341390989376,6.98813656070716,0.168230531421045,8.75835524506844,27.3088639267576,9.67582293151752,2.68766915672674,7.60086637479712,4.6467369104068,29.3390571213459
"2",10.6759295235844,10.8164464305611,1.52759613469243,2.6682563778013,6.16815377026796,1.69617438688874,2.20516285393387,4.37842657789588,20.5077743521872,6.28952234052122,1.32653273764203,16.2313123970273,3.19135762285441,33.9617529494648,9.23285279380989,16.8426536946538,30.8914935572033,13.1617935277046,3.15202371485108,3.42572590667766
"3",0.511249634437263,6.43060273490846,4.35721399728209,1.31314648780972,28.4346020204907,20.0029084450545,7.35632462198473,0.740540907718241,2.23236858801071,5.73753031191964,7.32721536378277,13.9487421876731,8.70605668011022,10.8161348572134,2.23537511192262,9.36715803692956,5.50941456574947,7.77638031127763,12.2608634732188,2.31686092913151
"4",8.02881475244572,0.659065134359435,17.0160673189463,6.54687963135751,1.38903392861619,8.20358335005576,5.97062448781592,20.3620279087905,14.5507820406176,3.19170576536155,0.865657876955062,4.52548009435761,9.07416036017905,36.0549362952938,0.120344138023163,0.316455190928511,8.14897715215162,1.86454442402608,2.95420805304817,8.86488428015915
"5",7.56429253104043,0.554371568067806,2.73011344484985,1.92451461800829,5.57312424760312,5.11395008768886,5.25835941545665,8.13843380590129,17.0444085999372,0.111861224286258,8.79547421882013,9.50365551534659,4.73603935912251,4.34030123143123,5.05761973094195,32.7274001372938,10.8048273844992,5.88348387740552,5.82142329774797,2.57462075471222
"6",7.08690779241634,11.0033717467905,13.3703079256685,5.83777680061758,16.6275546318831,0.704006757587194,5.45537639409304,4.73862024024129,28.0099506659393,8.00702324095082,11.6457606009663,1.11822155769914,8.94034866201592,0.386371724307537,10.8981997515531,5.56288249790668,28.8771252317314,2.61033972259611,6.18968944065273,2.24695571232587
"7",0.28566691326402,1.39752924211054,5.25554219192816,0.0683655007642438,0.321824209781264,2.47940455805639,7.69538951896629,12.0031147193832,4.73869816459681,12.3141794116547,6.97451339681618,9.50846155209199,3.0587430652535,7.05674852891463,6.78875889736135,1.28342250639246,4.34957134960376,0.399206799907885,7.09845395057888,23.3591695234205
"8",13.6584988927812,4.87188681890127,15.221043427061,25.0903012837746,4.0613333510246,0.954951253100848,12.687659021458,6.90511445306805,2.40627710726385,14.0821816774898,0.633063055736643,12.4870989669888,1.4719311162135,4.74968506648796,3.11183331146842,29.2288615875535,7.22520511786184,4.86265228415922,7.27927060226236,0.225545317854133
"9",2.50682230932692,5.28308348288738,7.36445788484359,5.68603133240303,9.20976362073359,11.8741004594735,3.38427480056553,16.4096094293471,6.70141195230975,2.7916346925542,9.32964970571486,9.88360555827698,11.0433024198244,38.5363880800882,7.84123560971259,0.33752558794853,7.18035837682266,7.36187545209336,12.366961097844,3.35765550306441
"10",22.7850435847852,0.603665603031294,1.66267770342529,5.43718163535222,5.75830979272723,7.19288702080858,3.34669351224655,8.09476729440403,11.8234417397053,12.4312671735407,2.04948178851003,2.1274366851102,1.62544956896454,16.6229806645753,3.88520102016628,8.72223285254175,11.2353538624467,11.4874692070754,8.02606190512788,0.453894608654082
"11",11.9956891183832,2.80722196068437,2.22716902223176,9.50908880682896,15.7671228880663,8.93731638729067,4.01745634475965,0.719843320254144,6.90975279435305,15.5590561000618,6.17401439326356,12.0665431726613,6.76981983304248,8.12573521683375,0.992357653374439,3.60541550759279,4.75873957527686,10.7005030372012,2.58902977404326,18.2648123104305
"12",2.36919925937061,21.1795886109063,9.25345651935386,18.195819444255,3.99796995755503,4.42441304289167,21.5558720276542,3.28085768417504,1.30390231027144,1.92672939567014,1.10800609070231,14.2787771828819,1.7269310763605,6.12701085590108,22.5818521773804,15.3235863323686,33.3390433905813,3.93591850578255,5.4611998748659,0.81625109874406
"13",12.1901367796874,10.0938099432261,7.8598005227269,5.49835965968668,0.265685105696321,9.76388560405859,1.80869385134429,22.9774676809523,0.228391998571512,2.23188891541213,16.9231925413255,6.51332539506257,0.357585428282619,7.66393964724512,10.9939934681625,11.452876664278,5.48526921309531,0.0643304177564144,3.70152734824711,0.93174995135153
"14",8.46569483596197,2.1482774087791,20.8036838238011,4.03435660060495,7.40222962074217,3.54496583808213,1.00188394077122,8.62341704736364,2.02338901814073,5.04325902089477,1.59536241088063,16.2503093845191,7.54798878928061,5.28483816422522,2.24517689086497,1.73578268382698,19.2202432445231,4.42742277402431,0.736221359847045,6.46852728910744
"15",8.02769073389967,18.2483428551544,0.133243270346886,2.90944089635936,7.7557235531295,1.10291007777484,13.1337514328221,0.526915362167363,6.40175095232106,7.80055195305217,4.65006664388288,8.73150584916774,26.7513477676234,3.84092291858747,0.657687411048681,13.0099320229946,8.73120936678886,17.6948612755582,14.8780917265763,1.53393843818312
"16",34.3780679859958,3.92253922692013,19.2292022451259,5.0149923885408,3.82571312784103,3.0843342872403,0.411584394655568,2.06789549504539,17.2757598831202,1.88392529270365,3.6607966220902,4.88571136265836,7.69067298064166,15.0409274370153,2.00440519939871,1.80524082576921,1.6582839557208,3.08762820254163,35.4126302053821,26.7497279063694
"17",4.91631174914711,1.94439286366105,9.09927731063724,12.8018938466431,15.8880342894347,29.4448720646982,8.6818204713309,4.66249154880643,12.2822860251637,11.6142201326312,24.2003601590607,22.6883752272774,2.78234159108251,1.20036703534424,4.97714010998607,5.16563015989959,1.29129074513912,20.8518315652821,4.06705861911178,0.528925039168165
"18",20.7873067733509,23.9492006157405,0.903179421634033,6.96187772297477,25.5598022700631,6.63905944290044,4.06715538896352,5.73903126929399,5.45620208390315,1.36496632805207,7.8241499933817,9.61402748901562,0.905671654692887,6.72385086987792,3.08428806844545,8.63803629871334,23.3087918278026,2.36713229849023,15.458213138716,3.79728296810372
"19",4.94758814056225,12.2443813098094,21.8409174519784,10.1864693384406,12.744596505716,0.173184462380322,4.32612927573848,1.25491674202659,9.51146150642662,0.281935636373013,16.38138737985,3.04591137101793,24.4818629956773,0.369741808808259,19.6295012951966,1.45638614816179,8.263037891182,2.63189093209554,19.5986388032851,2.50302381915348
"20",0.738978472754447,24.7266319365933,0.976135347170462,3.34442105653078,11.8361902836378,21.7937025281788,1.71817363314962,30.8578922999109,2.26694259083173,4.48992711194601,8.51747985801476,2.37166308122191,9.04710766758434,4.48826445359619,2.74751901430361,7.95743150622324,0.245031238476501,26.5550517440841,3.09814544780894,1.96905304035725
