"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"X1",0,0.0285485994455031,0.0363555132107032,0,0.0644352572539386,0.00394518367030986,0,0,0,0.00643077469469765,0,0,0.00621180416492998,0.113360238942005,0,0,0.0329565768664771,0,0,0
"X2",0,9.48617929508259,4.65418630113875,0,8.9695802165575,0.51337781314873,0,0,0,0.791182052050186,0,0,0.827503067924905,17.1563545560267,0,0,5.20405116591583,0,0,0
"X3",0,1.3590712224723,5.09008156966818,0,4.22700730202984,0.234477525062271,0,0,0,0.306969000020222,0,0,0.346605296232666,5.80952553118083,0,0,1.77357465351751,0,0,0
"X4",0,0.443376368467327,0.734603981339924,0,1.17390179179698,0.0745534021790954,0,0,0,0.106046502634231,0,0,0.11982770979558,2.44649639764518,0,0,0.619936288232491,0,0,0
"X5",0,1.61582974708533,2.30968126529658,0,12.8480366596553,0.255941060253406,0,0,0,0.36042725738284,0,0,0.417980213877158,7.11224432645587,0,0,2.23605110378736,0,0,0
"X6",0,2.69551021860603,3.79482666659225,0,7.40742185868674,1.0555377930357,0,0,0,0.618758249002142,0,0,0.671044539137357,10.9099146188022,0,0,3.84892887476507,0,0,0
"X7",0,0.0154987859304869,0.0216856640627049,0,0.0388210377060628,0.00236690120463758,0,0,0,0.0041167782338745,0,0,0.00382844783703308,0.0671686386448097,0,0,0.0201621068347322,0,0,0
"X8",0,0.244449835057081,0.376768879368987,0,0.625547130026319,0.0361149456433287,0,0,0,0.0621869472145678,0,0,0.0588124511191503,1.06906498736993,0,0,0.320704136776339,0,0,0
"X9",0,0.0970838613379312,0.13939116362897,0,0.261089673745791,0.0156565691446299,0,0,0,0.0217554198382874,0,0,0.0256098497028097,0.499272857047823,0,0,0.12950581580115,0,0,0
"X10",0,1.56545604484011,2.2045611989283,0,4.23769714585938,0.253752779454462,0,0,0,1.13361655324082,0,0,0.385604702892639,7.55953731742503,0,0,2.20510146967655,0,0,0
"X11",0,0.524808394536026,0.701821304951836,0,1.49522270956692,0.084498651184615,0,0,0,0.136675152284295,0,0,0.130897541627508,2.29172521370791,0,0,0.685242497985171,0,0,0
"X12",0,0.525907582553616,0.66888133342288,0,1.19916074123504,0.0716593047521465,0,0,0,0.105403045881484,0,0,0.113765410796855,2.01805486674363,0,0,0.714913212111857,0,0,0
"X13",0,0.206190533238136,0.280957782862913,0,0.482272761143505,0.0311187765740158,0,0,0,0.0446689539851525,0,0,0.131296035661433,0.844648353955642,0,0,0.253647627171409,0,0,0
"X14",0,0.090792975345188,0.150119201852358,0,0.250609982984881,0.0143637074050736,0,0,0,0.0215141671299803,0,0,0.0233965426417064,1.16986225864652,0,0,0.136121555392023,0,0,0
"X15",0,2.0047973566614,2.35902921413301,0,4.66354981775136,0.259569096029655,0,0,0,0.418823345940897,0,0,0.533543994049228,7.51222042953096,0,0,2.37420603396492,0,0,0
"X16",0,0.791030401125677,1.18660332262556,0,2.00066409368317,0.116700227942393,0,0,0,0.169536644648481,0,0,0.200447934462572,3.4465203412778,0,0,0.963567374194158,0,0,0
"X17",0,0.42244147202122,0.605114301902136,0,1.21322771464116,0.0777641559385436,0,0,0,0.105000185825503,0,0,0.103315698222643,1.78858523596571,0,0,1.28613493209527,0,0,0
"X18",0,2.70994127709859,3.14730443106335,0,7.01881901003064,0.363127586341501,0,0,0,0.518272630122509,0,0,0.556746368320722,10.0934431823161,0,0,3.4166500682226,0,0,0
"X19",0,0.0998742307478977,0.145933286168113,0,0.259375567050815,0.0137362263150117,0,0,0,0.0203067049497829,0,0,0.0282850853182037,0.385853417993666,0,0,0.122537809147797,0,0,0
"X20",0,3.07906882615875,3.51014999862455,0,7.22448419580069,0.453491009370989,0,0,0,0.601443299093592,0,0,0.661062443485651,11.1091254552745,0,0,3.37948605178898,0,0,0
