"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",13.9652349663507,17.1129813011277,10.2658041016921,21.5219503772428,0.190543388993147,5.51714050583541,2.35095393843949,6.40363343060017,6.02212098427117,15.3397480399436,6.96924109901202,7.53502857829344,0.18139626365155,9.44378469097328,29.4460573775654,10.4330534576894,2.89800631813705,8.195710667121,5.01039084047079,31.6351336223965
"2",10.6759295235844,10.8164464305611,1.52759613469243,2.6682563778013,6.16815377026796,1.69617438688874,2.20516285393387,4.37842657789588,20.5077743521872,6.28952234052122,1.32653273764203,16.2313123970273,3.19135762285441,33.9617529494648,9.23285279380989,16.8426536946538,30.8914935572033,13.1617935277046,3.15202371485108,3.42572590667766
"3",0.511249634437263,6.43060273490846,4.35721399728209,1.31314648780972,28.4346020204907,20.0029084450545,7.35632462198473,0.740540907718241,2.23236858801071,5.73753031191964,7.32721536378277,13.9487421876731,8.70605668011022,10.8161348572134,2.23537511192262,9.36715803692956,5.50941456574947,7.77638031127763,12.2608634732188,2.31686092913151
"4",14.9059454375186,1.22359143104404,31.591284496892,12.1546496687185,2.57881948820751,15.2304131529274,11.0847996357353,37.8032482208169,27.0143439421866,5.9255809802562,1.60714245866984,8.40180791872454,16.8466882585528,66.9380138590377,0.223425650037825,0.58751683216542,15.1290336801651,3.46163142472506,5.48465314091348,16.4581554643188
"5",7.56429253104043,0.554371568067806,2.73011344484985,1.92451461800829,5.57312424760312,5.11395008768886,5.25835941545665,8.13843380590129,17.0444085999372,0.111861224286258,8.79547421882013,9.50365551534659,4.73603935912251,4.34030123143123,5.05761973094195,32.7274001372938,10.8048273844992,5.88348387740552,5.82142329774797,2.57462075471222
"6",7.08690779241634,11.0033717467905,13.3703079256685,5.83777680061758,16.6275546318831,0.704006757587194,5.45537639409304,4.73862024024129,28.0099506659393,8.00702324095082,11.6457606009663,1.11822155769914,8.94034866201592,0.386371724307537,10.8981997515531,5.56288249790668,28.8771252317314,2.61033972259611,6.18968944065273,2.24695571232587
"7",0.419601528864398,2.05275927800681,7.71959732244623,0.100418590009212,0.472711133770645,3.64187063649297,11.3033643640102,17.6307617492023,6.96043154586141,18.0876687776064,10.2445062711359,13.9664932099389,4.49283136054873,10.3652972537549,9.97166098053467,1.88515372574329,6.38886305503547,0.586374465493656,10.4265562161328,34.3110902590637
"8",16.173053382987,5.76881004395036,18.0232652082088,29.7094713879709,4.80903220828623,1.13075951579958,15.0234801254498,8.17635858389449,2.84927709959447,16.6747369390158,0.749611115804016,14.7859966001453,1.7429163120687,5.62411072663963,3.68472748436034,34.609948171485,8.55537852230382,5.75787541456521,8.61939756072457,0.267068621125385
"9",2.51716185342029,5.30487388838083,7.39483304814925,5.70948372129351,9.2477498619968,11.9230759232761,3.39823345188051,16.4772918811979,6.72905234154314,2.80314896298687,9.36813042457116,9.92437110240471,11.0888512055845,38.6953338028348,7.87357727231527,0.338917733170092,7.20997421028924,7.39223996399498,12.4179693959178,3.37150436143587
"10",22.7850435847852,0.603665603031294,1.66267770342529,5.43718163535222,5.75830979272723,7.19288702080858,3.34669351224655,8.09476729440403,11.8234417397053,12.4312671735407,2.04948178851003,2.1274366851102,1.62544956896454,16.6229806645753,3.88520102016628,8.72223285254175,11.2353538624467,11.4874692070754,8.02606190512788,0.453894608654082
